dataset_index,sample_id,timestamp,actual_presence,predicted_presence,presence_probability,pred_row,pred_col,pred_lat,pred_lon,true_lat,true_lon,localization_error_km
3764,sample_002212,2023-11-16 12:00:00+00:00,1,1,0.987114429473877,49,49,17.75,87.25,17.94106232899197,87.22815869186084,21.37057010357671
3765,negative_000134,2023-05-23 06:00:00+00:00,0,0,0.018744677305221558,29,45,22.75,86.25,,,
3766,negative_000169,2023-08-13 00:00:00+00:00,0,0,0.00906931422650814,33,64,21.75,91.0,,,
3767,sample_002023,2022-08-19 18:00:00+00:00,1,1,0.986774206161499,30,50,22.5,87.5,22.46217819677048,87.40723405136298,10.417823971189266
3768,negative_000133,2023-05-23 00:00:00+00:00,0,0,0.020130744203925133,28,50,23.0,87.5,,,
3769,negative_000219,2023-12-12 06:00:00+00:00,0,0,0.02572997659444809,83,59,9.25,89.75,,,
3770,sample_002320,2024-09-15 06:00:00+00:00,1,1,0.9987382292747498,29,51,22.75,87.75,22.66247087225591,87.72344989145726,10.106648901531772
3771,sample_001984,2022-05-06 06:00:00+00:00,1,1,0.7034210562705994,87,75,8.25,93.75,8.331027612146036,93.71931750585838,9.621616642691084
3772,sample_002388,2025-10-02 00:00:00+00:00,1,1,0.9980971217155457,48,43,18.0,85.75,17.95175313841432,85.83600429715626,10.560592538142771
3773,negative_000118,2023-02-14 18:00:00+00:00,0,0,0.020016798749566078,99,71,5.25,92.75,,,
3774,sample_002183,2023-08-02 18:00:00+00:00,1,1,0.8979154229164124,30,39,22.5,84.75,22.6067675280158,84.87800650053317,17.71266839909441
3775,sample_002344,2024-10-25 00:00:00+00:00,1,1,0.999798595905304,36,47,21.0,86.75,21.01594963460825,86.66082177333489,9.425403468833144
3776,sample_002214,2023-11-17 00:00:00+00:00,1,1,0.9906793236732483,39,55,20.25,88.75,20.85427725325843,89.12832183593619,77.88704745793069
3777,negative_000044,2022-09-24 06:00:00+00:00,0,0,0.021339481696486473,12,9,27.0,77.25,,,
3778,negative_000072,2022-11-12 12:00:00+00:00,0,0,0.3935208320617676,77,18,10.75,79.5,,,
3779,negative_000150,2023-07-05 12:00:00+00:00,0,0,0.045846473425626755,33,27,21.75,81.75,,,
3780,negative_000002,2022-03-14 06:00:00+00:00,0,0,0.01573006622493267,100,40,5.0,85.0,,,
3781,sample_002376,2024-12-01 12:00:00+00:00,1,1,0.9788888096809387,72,18,12.0,79.5,12.209998535270792,79.56428140083796,24.37421358333519
3782,negative_000320,2025-11-14 18:00:00+00:00,0,0,0.04874236881732941,99,46,5.25,86.5,,,
3783,sample_002100,2023-05-11 00:00:00+00:00,1,1,0.9997156262397766,75,53,11.25,88.25,11.18945401686549,88.20594485968947,8.271283620753566
3784,negative_000322,2025-11-18 12:00:00+00:00,0,0,0.11910805851221085,78,37,10.5,84.25,,,
3785,sample_002069,2022-12-09 00:00:00+00:00,1,1,0.9999749660491943,76,27,11.0,81.75,10.99214869318091,81.92243444898396,18.842045089831466
3786,negative_000031,2022-09-03 06:00:00+00:00,0,0,0.007788524962961674,16,56,26.0,89.0,,,
3787,sample_002057,2022-12-06 00:00:00+00:00,1,1,0.9748748540878296,88,59,8.0,89.75,7.940546112381246,89.80219930927261,8.760540761280296
3788,negative_000117,2023-02-11 18:00:00+00:00,0,0,0.035983745008707047,35,46,21.25,86.5,,,
3789,sample_002407,2025-11-29 18:00:00+00:00,1,1,0.9985904097557068,78,22,10.5,80.5,10.367381844820397,80.69231492565201,25.68569472625331
3790,sample_002237,2023-12-05 18:00:00+00:00,1,1,0.9936641454696655,53,21,16.75,80.25,16.700783494939657,80.38927030575418,15.808493941939576
3791,negative_000125,2023-02-28 00:00:00+00:00,0,0,0.12036651372909546,98,28,5.5,82.0,,,
3792,sample_002091,2023-02-01 18:00:00+00:00,1,1,0.9750848412513733,85,26,8.75,81.5,8.812423353564977,81.42853299296367,10.481366977892913
3793,negative_000273,2024-10-12 06:00:00+00:00,0,0,0.3382696509361267,84,13,9.0,78.25,,,
3794,sample_001983,2022-03-22 18:00:00+00:00,1,1,0.7494584918022156,46,76,18.5,94.0,18.40202833652424,94.1123377407364,16.096060039955
3795,sample_002041,2022-10-23 12:00:00+00:00,1,1,0.9974405765533447,56,53,16.0,88.25,16.06879711328833,88.3314879062817,11.591346872545687
3796,sample_002076,2022-12-23 06:00:00+00:00,1,1,0.9888879656791687,79,41,10.25,85.25,10.37511703986456,85.45510255557133,26.40105081764908
3797,sample_002338,2024-10-23 12:00:00+00:00,1,1,0.9999512434005737,50,56,17.5,89.0,17.40091504720226,88.88219549274673,16.659844443286286
3798,negative_000094,2022-12-20 00:00:00+00:00,0,0,0.028034066781401634,110,28,2.5,82.0,,,
3799,sample_002072,2022-12-09 18:00:00+00:00,1,1,0.9998706579208374,70,21,12.5,80.25,12.59721141956519,80.39453436879965,19.051072874723893
